component_1,component_2,component_3,component_4,component_5,component_6,component_7,component_8,component_9,component_10
0.40487105609708873,0.31320163721146776,0.020841824705828186,0.24550135048568666,0.09262867382572355,0.3815198324291411,0.07960086390320165,0.2587978003301778,0.3044516848179663,0.20600230030897496
0.42332421213437077,0.7200322476695452,0.02232975673309993,0.2330091884906889,0.08024315674865955,0.3839356159997773,0.4464525857453819,0.2052074247157229,0.4516832683564501,0.2110347818787491
0.3990993778350873,0.2675635951266032,0.01989082981590027,0.27406996994263594,0.08916010468084101,0.3995827551503904,0.09021820757505578,0.26875452472350286,0.296412994384768,0.21105666439498666
0.4135033501876991,0.4584086996960239,0.023348107149599756,0.17574204584167513,0.08645610356158018,0.418528099291841,0.43367600813616425,0.26396848674165047,0.4331963825657369,0.16631638445217145
0.392857950873429,0.43191116897150755,0.017431107452499754,0.3877161729755634,0.06310843907074369,0.3985605502006574,0.4588750835443188,0.259518743020444,0.40403731755148886,0.20575240935993444
0.40699827892959783,0.4878736203294522,0.017781642060960424,0.36129313765879145,0.07175511081216213,0.4094680093186221,0.4673161600764401,0.24928094819659619,0.41817500772654165,0.20003741108476325
0.4003890423324944,0.3246170532016706,0.015407754939004184,0.41174107738631,0.08746270818244163,0.26403315833874264,0.41442905410647,0.7154926338862787,0.13272599824916553,0.29154453920283696
0.3791188219184728,0.6045017653145346,0.02015673741805313,0.3121706398280116,0.06994488140324018,0.44793574832875305,0.4777417810163836,0.24704121741661247,0.4135809117565373,0.20137930275825378
0.3694460246934236,0.3793318535822524,0.01536357438212727,0.43086621054673513,0.11001943698214992,0.42469234553809504,0.41914977220802524,0.5076705593438354,0.9094253262119049,0.24162189076572987
0.4059746439157303,0.48988678974007904,0.01771993697302455,0.36132969010348925,0.07304818316259458,0.42054136614144366,0.49122032404899185,0.18054076193723806,0.44139648254860975,0.8907810739095313
0.38575653196480547,0.3041642382461097,0.020503740040444075,0.26015043785385245,0.0864882955484017,0.4263535973061752,0.4393986229701992,0.29090446427259475,0.40251329430024646,0.18160132871049572
0.2949696516131537,0.4008801357135863,0.022834770887178443,0.2246799090239322,0.0667210631354119,0.4713181659780718,0.4375023705842458,0.31029117322050603,0.35885415147740773,0.1978649213822344
0.3912000614346468,0.3346804294048465,0.020924830369567528,0.23711071507827147,0.0700404300613528,0.40977841401424847,0.4385468651954575,0.27874123291851705,0.4321154855940718,0.028824800460073824
0.409657173481333,0.49579021623456987,0.017518396136237055,0.36135383551672784,0.07632967586790956,0.4242886263177565,0.47697205671027587,0.24891941635003403,0.42080677868280075,0.19984516525238735
0.41851580517916287,0.4465578971557463,0.01745570555947687,0.37685746401080183,0.09379083704050256,0.3779455013916923,0.4578051067525369,0.243989888823587,0.42270632386278606,0.19774134629690662
0.39052278139060975,0.4723639429036179,0.01807527692234617,0.34724151068567477,0.06640531650119971,0.3251637530056436,0.414855053073509,0.24509042601206804,0.407019924229248,0.19924412963394883
0.4072632897148584,0.4605791535939027,0.016745441129081124,0.3878624101403623,0.0707044469553834,0.45671763794991355,0.4956879765785121,0.2589476562580784,0.415480516307716,0.2045179326805498
0.41440837212592957,0.2550979578889524,0.019261089889010628,0.28608877670477606,0.10434037041459626,0.42560432271203535,0.4508741013603953,0.2870575398497336,0.41549953585070304,0.1781753930813057
0.3727577745094026,0.3264208462841826,0.021414422619587783,0.24039985972921799,0.0903513161011198,0.3905934733655088,0.4157038761698749,0.28608274263346994,0.3977600667520484,0.18071124732378585
0.39714767582397387,0.4419330743782192,0.01749230911118231,0.3769464831717198,0.07066800824752524,0.37563126571000466,0.4475967791073156,0.25309817111688104,0.408127292962674,0.2027131323762442
0.410581808607862,0.44038651855662514,0.017412749935004596,0.3806738288126221,0.08243067178980736,0.383750411669499,0.4575191005890096,0.24920884139112942,0.4166063457441859,0.2003134971076273
0.35472717659433445,0.513922656778663,0.019102463854280084,0.3394213040049741,0.03324238107075119,0.3835939392664991,0.43370339026422833,0.2814862986950019,0.36639084508197284,0.20411748229035637
0.40626455163120906,0.32315336923177307,0.020991643807363944,0.23919290548518035,0.09104392910081927,0.3874067743930886,0.4213486345982941,0.2777001371400458,0.41640833764552604,0.17375010890225762
0.38621884939520473,0.43819536372388984,0.017498273227115054,0.3659098978674177,0.07110921646741881,0.3247996165328456,0.4162212062363467,0.24959940582101833,0.4016909555772176,0.20203535005002768
0.38204686093092927,0.44272516798477746,0.017412154644159458,0.3685397854239731,0.0688016007209252,0.34498161484495127,0.3824768084348755,0.42259147262126595,0.9426890835885406,0.9211146709119453
0.41026405465506627,0.4052745126228852,0.016923427708377056,0.3927658893664131,0.08818840755033377,0.3573140524076658,0.44495892807050863,0.24928659743344533,0.41356930236498557,0.20070293663632927
0.40111549308388184,0.4359346733386201,0.016957526751086686,0.37681238446841875,0.07192430703814087,0.3646798592084236,0.44268145675292697,0.251297709207071,0.40987541360871693,0.20152892106930778
0.38135323676697036,0.49705535857218813,0.018487741386364276,0.35271165606021926,0.04327550795590799,0.3969754912423693,0.4703581250804253,0.7229775581542419,0.13463290839142705,0.2943961129755416
0.38403375655761535,0.30679739777473797,0.01990102191222132,0.2749942670604445,0.06171637162562614,0.49943316041645774,0.4762243985646835,0.30438036995767703,0.3994452715146393,0.18676349069455872
0.40799108178110266,0.6113932029756237,0.019648114015572996,0.3047908175212559,0.0627009931149199,0.44500273168099513,0.4805370889334994,0.23984355677651006,0.4298659377642725,0.19493091497014126
0.41939350359672023,0.30891748489475956,0.02047801989130063,0.24492102257094073,0.10542433653297985,0.3718797127980126,0.44042629260443655,0.7377954730330584,0.15626958321566664,0.2604722446252922
0.3928428211563664,0.48059554424037804,0.023098077807042462,0.1784459171647713,0.0684767449494591,0.4772279169498691,0.4585784825379757,0.27682276368978387,0.4219540248432168,0.17323199655929697
0.39389617486570694,0.21442743546795778,0.01872224720244493,0.3059526053719737,0.08293065189660435,0.4258519217788848,0.4443250439522517,0.3004600304048548,0.39805618228040274,0.18521822717732372
0.3923928869952302,0.31007684143447,0.01451015888812272,0.45913503950477985,0.07525466988931123,0.4225333463258508,0.48063928777471865,0.2760092153185183,0.39293089956537763,0.2142497746202255
0.4037624990315804,0.3896282764750796,0.014885746790168072,0.42870275931501634,0.08330297059521741,0.4582988553395604,0.44021445648761204,0.506436798202472,0.9273316621043162,0.23646569860209085
0.4300866851860704,0.45139973463096106,0.016423056541111355,0.3946783666397904,0.09849536429571559,0.447153324350651,0.16208904399539925,0.2294635723490033,0.31961491459071073,0.23100571212424603
0.4080951544369795,0.45917679465916034,0.017550937429175673,0.37693517220421907,0.0823949660976783,0.40468035837038197,0.4661355049900652,0.2553448282511224,0.41007678239596773,0.19098555097840392
0.38228906915452726,0.3801906858423033,0.021763353989378967,0.23220788479871748,0.0609469655766639,0.48205435243527484,0.46225798542676594,0.293548375761202,0.40558946978636445,0.18176587634626964
0.4134310727069209,0.4319077505226449,0.01678699273115104,0.3881735908579859,0.09694912433190712,0.39169530153123444,0.4640417035414509,0.23962969641747484,0.41743956072814836,0.17579741253381287
0.40831095635597237,0.3674412866974301,0.02156450128744473,0.2293556644290289,0.09146327123146016,0.42871831958775974,0.10480819802870567,0.2575884648245497,0.311491314829121,0.20504383594966732
0.37319126802493796,0.4108500225206845,0.017214585516173966,0.38619905324002574,0.06290172703062827,0.34106406911984205,0.36105104344317634,0.49906588833762855,0.9105855310482511,0.2347056074530155
0.4127237342073576,0.32374860941424977,0.02054842385345678,0.25359819376540343,0.09358883018407772,0.443060662875957,0.45529362356679776,0.2829143757586387,0.42024478594025616,0.1757695740874168
0.4182661887475767,0.30387192815826536,0.020016416956590982,0.26054952917502866,0.10169801523273553,0.42792921785421667,0.45027198374883587,0.2808064648643733,0.4221718468179982,0.1746997335301216
0.4163505324031498,0.38362605444663855,0.015421887676217189,0.4132850080237336,0.09091746366487727,0.39375926807317285,0.4688569506883758,0.2549066412853272,0.41501648553274173,0.2028903871965457
0.41382221912882844,0.723589889842279,0.02289733096995245,0.24349140123589563,0.07887103496926341,0.4262265124316195,0.46885517887479045,0.21946778564354147,0.44563660926415255,0.1857146748550696
0.38923537570955685,0.47631280824942723,0.017586971622721548,0.35824619579149797,0.05641827264124863,0.37934094557295234,0.4436979415327764,0.25356074529422845,0.40567725931104426,0.20280133809550943
0.42288421101065554,0.6417900088689273,0.02018495029021149,0.28979232358519647,0.07222094493211484,0.4465897578156057,0.48669917015514247,0.23821651667047808,0.4296451636907447,0.18682712497625958
0.44308273413513655,0.4990540819034568,0.017808002479410605,0.35744181635228234,0.11053780958282908,0.39743519930705534,0.13633475758972202,0.21198792151064277,0.33276588789774225,0.22223268698220347
0.37561810032740756,0.40895738817305544,0.016312793794180217,0.4149754278648573,0.0675748902157767,0.4507316364370883,0.4872169943198734,0.27280684949474904,0.39235043565750777,0.21379875256811087
0.43256051109556537,0.46573247050811356,0.01674040276600043,0.3915161068492399,0.09796153252388441,0.4638825193555366,0.17148741600681347,0.22932551159985723,0.32234463244149747,0.23070097701026201
0.4056480648080945,0.5908778457749739,0.01978105629791488,0.31504841827702507,0.07981560105743263,0.433376007623115,0.4775951105035814,0.23875131851772305,0.42813330123627924,0.1956057622183805
0.41678512258160033,0.6475075435654382,0.02045242787923804,0.28231884830110054,0.06930029083204339,0.42354926351132777,0.40825499147327965,0.46890510554628045,0.9586209014672509,0.2167489788154034
0.4227415089204595,0.3200729096344826,0.020456105834701664,0.2508499650153246,0.10461047610524216,0.4226389335670387,0.44799122346116527,0.2765432914495791,0.4265539199335673,0.17244596890249714
0.4174108084576811,0.2864010434634649,0.020061084014796466,0.2736591594073637,0.1032294725054936,0.4264979029637528,0.1332644853545673,0.7290249754604534,0.04235023810087968,0.2974042097155118
0.4043680593701596,0.4523206989147454,0.017302546933959273,0.3839413741338848,0.07299207703314396,0.43058531135501715,0.4983793621188033,0.1868509337109519,0.4368416812924974,0.8939530097567809
0.41318897218622364,0.43978684794803913,0.01677708193799413,0.38468827564746766,0.08164562730082672,0.3999869802417268,0.47948759010841935,0.24350698536719656,0.44290604523386135,0.05168646844506675
0.4743747408320454,0.35654674523260255,0.014559902626418757,0.44031218076636897,0.1534956408180525,0.4244112147854311,0.5124162361143265,0.23826428687507256,0.45070185127502727,0.19323215394669044
0.4081555536457974,0.4635761456807106,0.0176388449109738,0.3740480477976851,0.08798825936299866,0.401385130731396,0.46718026306297716,0.24840994184597798,0.4179524468604939,0.200439432636783
0.41651602881791827,0.5103245660916302,0.017461701569217412,0.36110594597099765,0.07924354179537393,0.4523024451467117,0.4944946996182594,0.24865386859402933,0.42629875370665243,0.19924649540861464
0.42289985155732196,0.42475987158542533,0.016588516480064232,0.3948603142543199,0.09509968199500113,0.40490410220299405,0.48718715781760696,0.234799305066279,0.449032850318253,0.08036486508141527
0.41974777473232283,0.6648110308872411,0.02071931816056355,0.28021426844770003,0.0798152932069791,0.4473145073503676,0.49107479407596905,0.23664811322481108,0.4117558287854475,0.1538792191109899
0.42305461886167695,0.2935319580888928,0.019916937053726526,0.26203949861281894,0.10931126094106033,0.4067311293237162,0.4452630654066432,0.2785450101073524,0.4055395192994339,0.14071166072149666
0.4198342863834829,0.4829257769390758,0.017833551683776944,0.35687205640636327,0.08838419256232005,0.37791757200111475,0.4553475858874727,0.24003985313629866,0.42648045102352017,0.19541911239711982
0.41192817557919464,0.5250223868916256,0.018202896211869143,0.3566964288945916,0.07388562919027006,0.4561912911652798,0.1551770522210798,0.22977690558083136,0.31433828593908636,0.23145796521310663
0.397146585198361,0.5046422824157651,0.017817124037016567,0.35142084824549474,0.07250619994226233,0.4035251670321504,0.4611658495895008,0.24880664713097744,0.41429139167899676,0.2006991486571571
0.3897573809756553,0.5281907194373279,0.01966193604097527,0.3245779941918124,0.08726394668891488,0.33795684842190754,0.4235112228112666,0.23676978256079897,0.41391533185948803,0.19655617544078555
0.394374174535706,0.49863240003821097,0.017949774773653247,0.35249031849199014,0.06456349882891893,0.39854670801517655,0.45642092534762163,0.25077755356968306,0.4114550918206577,0.20146896982799214
0.40071360141939844,0.4382375644521828,0.01636806026827293,0.39172546511249756,0.07225633238498683,0.4255128341838839,0.4776405249252671,0.2590396647389031,0.4097833827937797,0.2052228785378375
0.3998995502848598,0.33902237284569386,0.021060149620450844,0.2548314603933475,0.07984474122877343,0.48060844290974114,0.47078439096968255,0.29116230724080994,0.4132323998003283,0.18011062413956722
0.4065995766069527,0.509485403883387,0.01843762612353053,0.34285099325762614,0.07617334598452281,0.3802587599116198,0.45024545067814703,0.2422093758098816,0.42050029722561716,0.19696709907782708
0.4170785523901794,0.5245601916453952,0.017255729289126918,0.3703081355454716,0.07384663490029755,0.5050462698571727,0.18871754499020976,0.2366090776231543,0.29802490890498756,0.2012645898636902
0.39933275040963195,0.38220050954601853,0.01569321670610939,0.4372342096895121,0.08956982793385752,0.47048848834596046,0.5309507858432265,0.7352117656907585,0.1376273362735952,0.3011208289567505
0.40150627662943106,0.45852309632861266,0.017248501320936156,0.3655715373010565,0.08361310013788022,0.3615357476223529,0.4421914221712366,0.2462263418405957,0.413332410579986,0.1997100249772348
0.418900112731697,0.4430081868927779,0.016745725658958262,0.3804914035314648,0.0895102979213681,0.3880804330956848,0.46309195095021527,0.24639221945693948,0.42213125238629734,0.1985555696875318
0.39726704826879095,0.4066340799117813,0.016480502038329986,0.40203089306732503,0.0797334863297004,0.3965871670040027,0.4631198442826492,0.2588010352946325,0.4055204357348001,0.20588535886235604
0.3942453539787124,0.46121889541537464,0.017546992219497123,0.3636811960138768,0.07544469505325567,0.36356285125624593,0.43816100186225715,0.240396147475062,0.4075752859104974,0.17669691678827085
0.4081425659071067,0.4636340695530163,0.017071302828054177,0.37368566686647264,0.0879950281092928,0.40139079625042196,0.46720967008083075,0.24848272847795194,0.4179048581544013,0.20042040831685587
0.46882826335803096,0.45721025472654536,0.017039894980178476,0.36106903393166984,0.1445985040856857,0.3272485501514047,0.4356463956389231,0.2388568702952915,0.4603075526198204,0.17573182261362583
0.41491445022812723,0.3441275837395487,0.02098078074471009,0.23310592633759905,0.09514273223038551,0.40066300350588674,0.45242471774666787,0.7398936986800095,0.15619961545241312,0.2612973023472627
0.399775037315983,0.46425695204081063,0.01708308520822434,0.36704059292082797,0.08021311262713297,0.37994876656512006,0.4515167410035504,0.24889582887915768,0.41256523186200006,0.20092610892993742
0.3942419532202656,0.5481895921677485,0.018909156168492907,0.33211094922848644,0.05526216704557536,0.42344499417444215,0.4666274354606938,0.24934547074653032,0.4153440037779054,0.20029961980714453
0.40483739018454507,0.5411568624825078,0.018202370571276494,0.34515844896739234,0.07577419060225896,0.45177900280610167,0.4895777903901447,0.24818780370322574,0.4224035132082573,0.19988723190008056
0.3370959882118314,0.4019113468454262,0.015614743430610324,0.4461114001470485,0.15141927063726207,0.5049928374745403,0.5269331231292993,0.27747569970359,0.3772992847008783,0.22400648727948028
0.3915361876924306,0.4014495642278404,0.016006933850277683,0.4167377980698085,0.09406729580142235,0.4337050326051531,0.48633505476515226,0.2635282959935227,0.4029895499843887,0.2094049341154486
0.40515863929651375,0.46013875851496316,0.01712539241447505,0.37220315329912645,0.0856478264491825,0.39132368287721214,0.45855462841550476,0.23990996901727976,0.4144856316092335,0.1760263337167586
0.4106386469618528,0.4206701776718822,0.01651662291771729,0.38757217240682157,0.0937784421902427,0.37446521532706856,0.472913487192432,0.1787561923965589,0.43921176301110976,0.8906509244419383
0.41717182537997805,0.49563308539372164,0.018399243398659774,0.3545942871254833,0.08368038526886112,0.39507881411503604,0.46314276034397617,0.24203587852004593,0.4257993233305415,0.1963838568666937
0.4318904240662907,0.4018593529324942,0.015482193146288067,0.41922588661813726,0.10382472147067374,0.448792822646322,0.5055817838403515,0.25399400943015804,0.4266413311023718,0.20177468406095886
0.4058547797490503,0.3316434123076625,0.020537846511241166,0.2566686172203747,0.08295803426081706,0.4737297251722792,0.4690653533448691,0.28927706173441886,0.4161338875934678,0.17881652438422757
0.43279099491519174,0.6586217481943599,0.021237360333010116,0.27000328274395907,0.08552629884654643,0.40038997426681583,0.46236246200230957,0.2184686621141434,0.4506210621004446,0.18386909947189067
0.452465688967863,0.37967839455620517,0.014964727554245341,0.43570417579696974,0.1398039885565184,0.4541333602433591,0.5211116459327141,0.24680763451520377,0.4393137834022194,0.19849638154345076
0.4090228420195407,0.4756429461362749,0.018065096000930286,0.3561783242316583,0.0825718526467254,0.36093033665046,0.44242909762209676,0.2422612452852996,0.4191924629088301,0.19714720426715238
0.38295578579563944,0.38282024417625904,0.021724396658750377,0.23423929201907717,0.05586488588126206,0.49745722664317094,0.47016853002262476,0.2958489149989279,0.4057429276834309,0.18251810967198223
0.39050724942053416,0.6041739987171144,0.019837274693986884,0.30473760221294177,0.041347519973443214,0.4324371847438353,0.4715405902177699,0.25533562489906425,0.3859314014025041,0.1632727379191516
0.41736907221180297,0.4272922003727907,0.016664756535395748,0.3884385806052667,0.0888081279597162,0.38104033371206436,0.4810250549467652,0.7136635253092529,0.15224452042739284,0.28921215094562247
0.42220755517538083,0.5166809841419675,0.018231373677202116,0.35151082597580297,0.0887303385152736,0.4154622513677696,0.13717946207098913,0.22066718320931106,0.3207228836472124,0.22703227949162486
0.3821230415065915,0.3754637900329297,0.015960052931934927,0.41474453564170466,0.07595420374350949,0.3817484731190264,0.452031591789312,0.26505496386922833,0.3936156027018988,0.20999906620461245
0.4486801979711145,0.4385601672675906,0.015947893252662652,0.413050259277869,0.1169212444873276,0.48593130300516363,0.1926147020509137,0.22866726426854947,0.33045778821037053,0.22997658964396056
0.6159960473743695,0.7381063568825913,0.02300639470402726,0.17638924066456688,0.28850869883543045,0.14269727932816045,0.4107056046317576,0.5643305458422605,0.3128763203423319,0.21148215754650226
0.3738818115903629,0.4642164193986861,0.01789386972088145,0.3729712161171485,0.037106464889328304,0.4153160568903366,0.4579082293271116,0.26642541110447004,0.3941018641899782,0.20928664817637296
0.38835222211347664,0.5257584968600393,0.01884447059230087,0.32908202184032015,0.049680282592031166,0.3685295356496967,0.43490417024593064,0.2672662880986464,0.3879878142519553,0.19521865417031917
0.42011128722056246,0.2609159596805528,0.01906131993303264,0.27736764981473466,0.11257675785811788,0.40249316370350485,0.4401301530383959,0.28070249551517473,0.4200248352997029,0.17506119528577208
0.405189236207282,0.4833819277795808,0.02384069302796607,0.1723723405828556,0.0733070866931243,0.4589300149543117,0.4514541855681674,0.27020556587050637,0.4297093010322687,0.16931449095238246
0.4147916111555255,0.44202850660145576,0.01669976703132847,0.3721452057538321,0.08767376538381844,0.36300069984586497,0.46502814120515634,0.17456792191480258,0.44308432808738274,0.88793012304557
0.3829387457966402,0.43564553530130984,0.017653969461058527,0.38822238052986613,0.05779596495996518,0.40777756362984485,0.46084529811755837,0.26351016319287696,0.39832346997431695,0.20825791777441297
0.41238077972370296,0.39166852710004785,0.015922122881964203,0.41780213902120766,0.09473506905936216,0.4137823557392287,0.1410717575316598,0.23739773087885496,0.3035517124112247,0.23619521871564422
0.41602411258030875,0.3917710734298232,0.01636064363678035,0.4026605918087257,0.09904652848993727,0.36447876998055617,0.45307979777688234,0.24882836111753506,0.41644849020655444,0.20054175246439837
0.396526066969385,0.453894934006345,0.01693911993493101,0.3745660611414461,0.06522393280670415,0.38533950679293383,0.11265803431346594,0.23451132106258513,0.29802571475063344,0.23458679556170117
0.39114185104787635,0.48334670642219957,0.024038335578711136,0.17273925889736025,0.056890985917799446,0.46470165795757906,0.44856323965982614,0.2769391403161247,0.4203102011401995,0.1728846080273907
0.4038069031333685,0.45044518969928987,0.01691582823379892,0.4012010784380058,0.08366450846076556,0.4787199489879141,0.5106027672961259,0.2618718783488498,0.41370706740163066,0.20696922249976038
0.41685559786938,0.3865188273064124,0.015516994856342366,0.41309955472618615,0.09228485092457275,0.39803501848814193,0.4715591177222366,0.25476324836711706,0.41570425755744866,0.2028577079227394
0.42069838649457025,0.3981507671203446,0.01605756350677484,0.4030529235817407,0.0997641363861422,0.379864839002912,0.46281319736926846,0.24882367109107195,0.4197226501821428,0.20012757096216557
0.39618791744028165,0.43427507626048406,0.01716749623446278,0.3715677533152944,0.06994060477697694,0.34141695155049484,0.42789904065101597,0.24997960011015932,0.40679784223669324,0.20124682701722238
0.40251871079985935,0.3984711925313461,0.02148902149261803,0.2219930347549799,0.08006931176583286,0.47607803786157366,0.4660587314355562,0.28264215471295917,0.42046447301044193,0.17576989606563462
0.4051842300783157,0.3528748307623437,0.021173487667760813,0.22868738578945408,0.08910126778997546,0.40855436587519345,0.4310390339706097,0.27067860119393017,0.4193575221901114,0.20330322812806098
0.42195082348100377,0.5952767411464904,0.01819081504358699,0.33920041222276165,0.07125199889307822,0.5337827050171416,0.19833366354496557,0.22926500819729567,0.32640539542174984,0.2300750490355205
0.40037026257193653,0.502522671196162,0.01779485677522889,0.3559337797277785,0.08023126474768785,0.4130610550695812,0.4689540149025681,0.24831665861431246,0.41658877396740257,0.20060859950536805
0.4241542903354663,0.30934595867576214,0.01425030028345755,0.4375270626783907,0.11470064076370134,0.32279671127335235,0.3762970344225304,0.48877090352516467,0.9340727219884759,0.2280178013706742
0.42302058420469496,0.5483792622848506,0.018205595539059052,0.341919902091904,0.08812381236329095,0.44315763368579053,0.15175748910113085,0.22032134377948664,0.3241304121536414,0.2267107945241312
0.4019963104768567,0.2667960013362491,0.01951668871553022,0.27556178592599345,0.08766456687141298,0.41458142749443166,0.4380699236724999,0.28981951231059694,0.40814778366338883,0.17967598703269078
0.23847927089849769,0.48927784789693485,0.018826529870669906,0.3960396984946312,0.26217646776759335,0.4108595894937219,0.4690259199202361,0.2617253742447215,0.3402284164605447,0.23147842746892722
0.3367878270849549,0.5403033395584238,0.01965469165552879,0.3376691464152969,0.16266586885927498,0.3627517731974683,0.44060287349536686,0.24008729790460073,0.39186962920172813,0.20696377759724965
0.43399341460916335,0.41799922592898614,0.016275583894649934,0.40768877257579006,0.11343288780836384,0.43206829848342554,0.4974932820644834,0.2477673342314227,0.4303180381120918,0.19919618978067222
0.3950066367717688,0.4971250006078596,0.017982486289287433,0.37203164580932224,0.07524823845818014,0.45402234684064513,0.1518465139866219,0.23688943012307578,0.30221335577088876,0.2364473745427053
0.36546159945018486,0.37913942284881624,0.015730181907774615,0.4365966628572245,0.04081695913724052,0.4684143510065262,0.09116588482388849,0.5054684622496809,0.7905914964992449,0.2782087503158739
0.4047720614986013,0.5491024809729087,0.019326308947588994,0.3235462261827381,0.08773968964893845,0.38687141546995546,0.4716528907550231,0.166835577844005,0.44787021682331285,0.8852134510085744
0.4281469931813141,0.4192511039716451,0.022353911729503025,0.20646037285916374,0.09958323437966143,0.4538253130325904,0.4615389358173117,0.2677678967977751,0.43877494679371803,0.1675294622604532
0.3955273683895642,0.5491606297217573,0.018358128967406472,0.3383729458595278,0.05317358103898238,0.45104432102659164,0.4823843442237473,0.2528849144513745,0.41590082354364705,0.20170768181464732
0.36735710371094077,0.2038090274066702,0.019018587728817333,0.30958586221745593,0.06014955912941554,0.4229738402339532,0.4330091626380928,0.3114156286416754,0.38003430227396157,0.1915826274743494
0.38459757805037437,0.3701312452202061,0.015784768659653232,0.41746786866985575,0.062002737924869045,0.38892565920504246,0.45422917868479945,0.26818334685906564,0.3932321616966103,0.21049618556248118
0.4180303289502312,0.39737580628158276,0.02218685412137317,0.19908167413843678,0.09635143195044402,0.3829894382201078,0.4189264858649684,0.26425356643925946,0.43073994731906595,0.1665804082367735
0.4189989194954487,0.48153531523070214,0.01744740079134852,0.3638975552608529,0.08565912809200875,0.40316776444758423,0.46927100570420116,0.2441618739050942,0.42557209038464994,0.19727724403810637
0.4039026675048275,0.34759443350247254,0.02149992559568197,0.23084415018362897,0.08452807667979029,0.3997620319943111,0.3641480949977029,0.5173823844946852,0.936507636345936,0.20089362436236277
0.4158318172271637,0.4471112593136873,0.016575387770538415,0.40091858313544304,0.08840295981175737,0.46327236627414753,0.16654399895412136,0.2371403297265744,0.3102422134821653,0.23539665524228381
0.43034315766982156,0.42165549766839644,0.016617295279882673,0.39164213427391004,0.10637589503305045,0.3894046002951213,0.48814681015247885,0.1737367253164956,0.4515577275358845,0.8872176827593337
0.4376286071474065,0.3381349845950885,0.014810472299093243,0.4347965066007383,0.11844159482530932,0.3760682851662136,0.4706804854254254,0.24868842539472047,0.4251150305786959,0.1995719878383213
0.40553093901442705,0.4232507352458979,0.016936042056990605,0.38895457085829616,0.07877569803643118,0.3822524126040367,0.4556646895566902,0.25296630864329417,0.4117475960294105,0.20233306276191781
0.43285588207456305,0.34482647504186686,0.015289059019046298,0.43157939951383073,0.12169975123323738,0.37375229338580923,0.468629885920056,0.24819789737539638,0.4233925872173744,0.1999750096570818
0.40313262089890356,0.46842089707265655,0.017863932344644968,0.36792534981856023,0.07348597491720248,0.3871258035880425,0.3934213513491592,0.48893480723666627,0.9339633904961232,0.2277814075804484
0.4056051796674355,0.3672172611049806,0.022104771364748255,0.2184069868813083,0.08320509739558517,0.39878044403272744,0.42417510389084584,0.27506325139538884,0.41963180535490957,0.1721555019284234
0.39500743040939873,0.47094921811342577,0.02345678240919829,0.18635352025797522,0.057416720386816264,0.49244851586271693,0.46607533288326985,0.2810768467162035,0.42127602043971624,0.1745129987262764
0.39939229805877957,0.39555129725824356,0.021677283883059464,0.21033837971286806,0.07929520246898267,0.4264291770724356,0.43675186324215837,0.2774235871043488,0.41841937031436705,0.17353095845288702
0.4060146932771933,0.37342176658415394,0.0218352297529359,0.21672536326150035,0.0838692610670337,0.40517980552423855,0.42781260930639425,0.2749759359176944,0.42048760284682246,0.17207863294014045
0.4233920291418663,0.49159744196760613,0.017276347906867936,0.376214350094169,0.0861872789546698,0.4593405059749023,0.1613652987569592,0.2347085574077352,0.3117274397366932,0.2209816106101443
0.3918077386848197,0.43769313909658214,0.017506237720959807,0.3700469644663163,0.0683364650690427,0.3350514783187553,0.36139902131464385,0.4895452419888625,0.9241902885572472,0.22879974366617634
0.4492021023731566,0.37897758104109586,0.015090284699955159,0.43620445870897406,0.12423205891109977,0.45230188428034246,0.17752196163320066,0.23037436250090532,0.32566889538439553,0.2311582194975986
0.4077260323618489,0.43011530013154775,0.017153711507113638,0.38631522485814745,0.09624240683992777,0.3771792196146177,0.4431311880569465,0.27118610600992576,0.41881900566297847,0.193956746711494
0.38188830893321635,0.36216732021182363,0.015945964405044012,0.42010157000593246,0.08035008458886057,0.36757334036450345,0.4670112296554324,0.729994283995193,0.12516250671186596,0.2997110973612577
0.4224445837118614,0.42526359199558067,0.01647381796654852,0.4021658717756869,0.10257250947736012,0.4124432569961916,0.06785939624435539,0.49186734024891865,0.8364381733586598,0.2522264466012185
0.38751458717326914,0.2477862502418292,0.019580482028721802,0.28243819156148203,0.07445587559303316,0.4055865301972883,0.4280701835917727,0.29656554695525394,0.3969788814103275,0.18348360979341974
0.4177350965805536,0.47792711499886203,0.017829735985894057,0.36084428161370313,0.08652861683715286,0.3831978781375031,0.4578060071815253,0.24213586764735065,0.4246436604775465,0.196510994558491
0.4072495148417817,0.3114095524297076,0.020558320903140602,0.26133353936749737,0.0888312705681782,0.4484086759404194,0.45683496989051126,0.28718834304495544,0.415539700488079,0.17805250277765713
0.38470884867046357,0.3628661104445422,0.01595564893414248,0.41930179213134666,0.05975874076482951,0.3765019772839074,0.46871451098109196,0.7335292956022852,0.12497096940609775,0.3000138536429044
0.40815042690684056,0.46359901036714707,0.017414815141400263,0.3739050026932591,0.08799093123653581,0.4013873671204852,0.4671918710963404,0.24843867341123085,0.417933661844931,0.20043192303681176
0.40006850015056744,0.3736568620462236,0.02208598304934828,0.22480215392475644,0.07913264264172998,0.43625639870815985,0.455645366435983,0.2737078103939421,0.4417373305923581,0.026192317141679605
